                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 2.0000E-002  1.2000E-005  4.3853E+005 
 4.0000E-002  2.4000E-005  8.7653E+005 
 6.0000E-002  3.6000E-005  1.3129E+006 
 8.0000E-002  4.8000E-005  1.7215E+006 
 1.0000E-001  6.0000E-005  1.9232E+006 
 1.2000E-001  7.2000E-005  2.0060E+006 
 1.4000E-001  8.4000E-005  2.0650E+006 
 1.6000E-001  9.6000E-005  2.1136E+006 
 1.8000E-001  1.0800E-004  2.1555E+006 
 2.0000E-001  1.2000E-004  2.1893E+006 
 2.2000E-001  1.3200E-004  2.2175E+006 
 2.4000E-001  1.4400E-004  2.2427E+006 
 2.6000E-001  1.5600E-004  2.2655E+006 
 2.8000E-001  1.6800E-004  2.2873E+006 
 3.0000E-001  1.8000E-004  2.3073E+006 
 3.2000E-001  1.9200E-004  2.3266E+006 
 3.4000E-001  2.0400E-004  2.3444E+006 
 3.6000E-001  2.1600E-004  2.3613E+006 
 3.8000E-001  2.2800E-004  2.3774E+006 
 4.0000E-001  2.4000E-004  2.3926E+006 
 4.2000E-001  2.5200E-004  2.4069E+006 
 4.4000E-001  2.6400E-004  2.4204E+006 
 4.6000E-001  2.7600E-004  2.4330E+006 
 4.8000E-001  2.8800E-004  2.4449E+006 
 5.0000E-001  3.0000E-004  2.4559E+006 
 5.2000E-001  3.1200E-004  2.4662E+006 
 5.4000E-001  3.2400E-004  2.4758E+006 
 5.6000E-001  3.3600E-004  2.4848E+006 
 5.8000E-001  3.4800E-004  2.4928E+006 
 6.0000E-001  3.6000E-004  2.5002E+006 
 6.2000E-001  3.7200E-004  2.5070E+006 
 6.4000E-001  3.8400E-004  2.5128E+006 
 6.6000E-001  3.9600E-004  2.5180E+006 
 6.8000E-001  4.0800E-004  2.5224E+006 
 7.0000E-001  4.2000E-004  2.5261E+006 
 7.2000E-001  4.3200E-004  2.5289E+006 
 7.4000E-001  4.4400E-004  2.5311E+006 
 7.6000E-001  4.5600E-004  2.5321E+006 
 7.8000E-001  4.6800E-004  2.5315E+006 
 8.0000E-001  4.8000E-004  2.5305E+006 
 8.2000E-001  4.9200E-004  2.5278E+006 
 8.4000E-001  5.0400E-004  2.5241E+006 
 8.6000E-001  5.1600E-004  2.5197E+006 
 8.8000E-001  5.2800E-004  2.5139E+006 
 9.0000E-001  5.4000E-004  2.5066E+006 
 9.2000E-001  5.5200E-004  2.4993E+006 
 9.4000E-001  5.6400E-004  2.4902E+006 
 9.6000E-001  5.7600E-004  2.4805E+006 
 9.8000E-001  5.8800E-004  2.4697E+006 
 1.0000E+000  6.0000E-004  2.4583E+006 
