                                       
 0.0000E+000  0.0000E+000  0.0000E+000 
 5.0000E-003  2.3100E-006  8.4479E+004 
 1.0000E-002  4.6200E-006  1.6894E+005 
 1.5000E-002  6.9300E-006  2.5338E+005 
 2.0000E-002  9.2400E-006  3.3780E+005 
 2.5000E-002  1.1550E-005  4.2220E+005 
 3.0000E-002  1.3860E-005  5.0658E+005 
 3.5000E-002  1.6170E-005  5.9095E+005 
 4.0000E-002  1.8480E-005  6.7529E+005 
 4.5000E-002  2.0790E-005  7.5961E+005 
 5.0000E-002  2.3100E-005  8.4392E+005 
 5.5000E-002  2.5410E-005  9.2820E+005 
 6.0000E-002  2.7720E-005  1.0125E+006 
 6.5000E-002  3.0030E-005  1.0967E+006 
 7.0000E-002  3.2340E-005  1.1809E+006 
 7.5000E-002  3.4650E-005  1.2646E+006 
 8.0000E-002  3.6960E-005  1.3475E+006 
 8.5000E-002  3.9270E-005  1.4293E+006 
 9.0000E-002  4.1580E-005  1.5097E+006 
 9.5000E-002  4.3890E-005  1.5884E+006 
 1.0000E-001  4.6200E-005  1.6650E+006 
 1.0500E-001  4.8510E-005  1.7384E+006 
 1.1000E-001  5.0820E-005  1.8072E+006 
 1.1500E-001  5.3130E-005  1.8507E+006 
 1.2000E-001  5.5440E-005  1.8829E+006 
 1.2500E-001  5.7750E-005  1.9089E+006 
 1.3000E-001  6.0060E-005  1.9309E+006 
 1.3500E-001  6.2370E-005  1.9509E+006 
 1.4000E-001  6.4680E-005  1.9675E+006 
 1.4500E-001  6.6990E-005  1.9831E+006 
 1.5000E-001  6.9300E-005  1.9974E+006 
 1.5500E-001  7.1610E-005  2.0102E+006 
 1.6000E-001  7.3920E-005  2.0227E+006 
 1.6500E-001  7.6230E-005  2.0345E+006 
 1.7000E-001  7.8540E-005  2.0460E+006 
 1.7500E-001  8.0850E-005  2.0570E+006 
 1.8000E-001  8.3160E-005  2.0677E+006 
 1.8500E-001  8.5470E-005  2.0782E+006 
 1.9000E-001  8.7780E-005  2.0883E+006 
 1.9500E-001  9.0090E-005  2.0980E+006 
 2.0000E-001  9.2400E-005  2.1075E+006 
 2.0500E-001  9.4710E-005  2.1169E+006 
 2.1000E-001  9.7020E-005  2.1261E+006 
 2.1500E-001  9.9330E-005  2.1350E+006 
 2.2000E-001  1.0164E-004  2.1434E+006 
 2.2500E-001  1.0395E-004  2.1516E+006 
 2.3000E-001  1.0626E-004  2.1595E+006 
 2.3500E-001  1.0857E-004  2.1672E+006 
 2.4000E-001  1.1088E-004  2.1745E+006 
 2.4500E-001  1.1319E-004  2.1814E+006 
 2.5000E-001  1.1550E-004  2.1882E+006 
 2.5500E-001  1.1781E-004  2.1946E+006 
 2.6000E-001  1.2012E-004  2.2008E+006 
 2.6500E-001  1.2243E-004  2.2069E+006 
 2.7000E-001  1.2474E-004  2.2127E+006 
 2.7500E-001  1.2705E-004  2.2184E+006 
 2.8000E-001  1.2936E-004  2.2241E+006 
 2.8500E-001  1.3167E-004  2.2296E+006 
 2.9000E-001  1.3398E-004  2.2350E+006 
 2.9500E-001  1.3629E-004  2.2403E+006 
 3.0000E-001  1.3860E-004  2.2456E+006 
 3.0500E-001  1.4091E-004  2.2507E+006 
 3.1000E-001  1.4322E-004  2.2558E+006 
 3.1500E-001  1.4553E-004  2.2609E+006 
 3.2000E-001  1.4784E-004  2.2658E+006 
 3.2500E-001  1.5015E-004  2.2706E+006 
 3.3000E-001  1.5246E-004  2.2753E+006 
 3.3500E-001  1.5477E-004  2.2799E+006 
 3.4000E-001  1.5708E-004  2.2845E+006 
 3.4500E-001  1.5939E-004  2.2890E+006 
 3.5000E-001  1.6170E-004  2.2934E+006 
 3.5500E-001  1.6401E-004  2.2977E+006 
 3.6000E-001  1.6632E-004  2.3020E+006 
 3.6500E-001  1.6863E-004  2.3062E+006 
 3.7000E-001  1.7094E-004  2.3103E+006 
 3.7500E-001  1.7325E-004  2.3144E+006 
 3.8000E-001  1.7556E-004  2.3185E+006 
 3.8500E-001  1.7787E-004  2.3224E+006 
 3.9000E-001  1.8018E-004  2.3264E+006 
 3.9500E-001  1.8249E-004  2.3303E+006 
 4.0000E-001  1.8480E-004  2.3341E+006 
 4.0500E-001  1.8711E-004  2.3379E+006 
 4.1000E-001  1.8942E-004  2.3417E+006 
 4.1500E-001  1.9173E-004  2.3454E+006 
 4.2000E-001  1.9404E-004  2.3491E+006 
 4.2500E-001  1.9635E-004  2.3527E+006 
 4.3000E-001  1.9866E-004  2.3563E+006 
 4.3500E-001  2.0097E-004  2.3599E+006 
 4.4000E-001  2.0328E-004  2.3635E+006 
 4.4500E-001  2.0559E-004  2.3670E+006 
 4.5000E-001  2.0790E-004  2.3705E+006 
 4.5500E-001  2.1021E-004  2.3739E+006 
 4.6000E-001  2.1252E-004  2.3774E+006 
 4.6500E-001  2.1483E-004  2.3807E+006 
 4.7000E-001  2.1714E-004  2.3840E+006 
 4.7500E-001  2.1945E-004  2.3873E+006 
 4.8000E-001  2.2176E-004  2.3906E+006 
 4.8500E-001  2.2407E-004  2.3938E+006 
 4.9000E-001  2.2638E-004  2.3970E+006 
 4.9500E-001  2.2869E-004  2.4001E+006 
 5.0000E-001  2.3100E-004  2.4033E+006 
 5.0500E-001  2.3331E-004  2.4065E+006 
 5.1000E-001  2.3562E-004  2.4096E+006 
 5.1500E-001  2.3793E-004  2.4126E+006 
 5.2000E-001  2.4024E-004  2.4156E+006 
 5.2500E-001  2.4255E-004  2.4186E+006 
 5.3000E-001  2.4486E-004  2.4215E+006 
 5.3500E-001  2.4717E-004  2.4244E+006 
 5.4000E-001  2.4948E-004  2.4272E+006 
 5.4500E-001  2.5179E-004  2.4300E+006 
 5.5000E-001  2.5410E-004  2.4328E+006 
 5.5500E-001  2.5641E-004  2.4355E+006 
 5.6000E-001  2.5872E-004  2.4383E+006 
 5.6500E-001  2.6103E-004  2.4410E+006 
 5.7000E-001  2.6334E-004  2.4437E+006 
 5.7500E-001  2.6565E-004  2.4464E+006 
 5.8000E-001  2.6796E-004  2.4490E+006 
 5.8500E-001  2.7027E-004  2.4516E+006 
 5.9000E-001  2.7258E-004  2.4541E+006 
 5.9500E-001  2.7489E-004  2.4566E+006 
 6.0000E-001  2.7720E-004  2.4591E+006 
 6.0500E-001  2.7951E-004  2.4616E+006 
 6.1000E-001  2.8182E-004  2.4641E+006 
 6.1500E-001  2.8413E-004  2.4665E+006 
 6.2000E-001  2.8644E-004  2.4689E+006 
 6.2500E-001  2.8875E-004  2.4713E+006 
 6.3000E-001  2.9106E-004  2.4737E+006 
 6.3500E-001  2.9337E-004  2.4760E+006 
 6.4000E-001  2.9568E-004  2.4783E+006 
 6.4500E-001  2.9799E-004  2.4806E+006 
 6.5000E-001  3.0030E-004  2.4829E+006 
 6.5500E-001  3.0261E-004  2.4851E+006 
 6.6000E-001  3.0492E-004  2.4874E+006 
 6.6500E-001  3.0723E-004  2.4896E+006 
 6.7000E-001  3.0954E-004  2.4918E+006 
 6.7500E-001  3.1185E-004  2.4939E+006 
 6.8000E-001  3.1416E-004  2.4961E+006 
 6.8500E-001  3.1647E-004  2.4982E+006 
 6.9000E-001  3.1878E-004  2.5003E+006 
 6.9500E-001  3.2109E-004  2.5024E+006 
 7.0000E-001  3.2340E-004  2.5044E+006 
 7.0500E-001  3.2571E-004  2.5064E+006 
 7.1000E-001  3.2802E-004  2.5084E+006 
 7.1500E-001  3.3033E-004  2.5104E+006 
 7.2000E-001  3.3264E-004  2.5123E+006 
 7.2500E-001  3.3495E-004  2.5142E+006 
 7.3000E-001  3.3726E-004  2.5161E+006 
 7.3500E-001  3.3957E-004  2.5180E+006 
 7.4000E-001  3.4188E-004  2.5199E+006 
 7.4500E-001  3.4419E-004  2.5217E+006 
 7.5000E-001  3.4650E-004  2.5235E+006 
 7.5500E-001  3.4881E-004  2.5253E+006 
 7.6000E-001  3.5112E-004  2.5270E+006 
 7.6500E-001  3.5343E-004  2.5288E+006 
 7.7000E-001  3.5574E-004  2.5305E+006 
 7.7500E-001  3.5805E-004  2.5322E+006 
 7.8000E-001  3.6036E-004  2.5338E+006 
 7.8500E-001  3.6267E-004  2.5355E+006 
 7.9000E-001  3.6498E-004  2.5371E+006 
 7.9500E-001  3.6729E-004  2.5387E+006 
 8.0000E-001  3.6960E-004  2.5403E+006 
